id,category
0,3
1,9
2,8
3,8
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,1
13,5
14,4
15,8
16,7
17,6
18,8
19,6
20,9
21,0
22,1
23,1
24,4
25,6
26,6
27,3
28,9
29,6
30,1
31,5
32,7
33,6
34,9
35,1
36,3
37,9
38,1
39,8
40,0
41,6
42,9
43,6
44,7
45,9
46,5
47,8
48,7
49,6
50,9
51,4
52,6
53,3
54,8
55,8
56,0
57,1
58,9
59,2
60,7
61,6
62,4
63,9
64,3
65,2
66,1
67,8
68,3
69,9
70,0
71,7
72,8
73,8
74,0
75,2
76,9
77,1
78,5
79,0
80,8
81,1
82,1
83,0
84,0
85,9
86,0
87,8
88,8
89,9
90,9
91,6
92,8
93,6
94,7
95,3
96,4
97,0
98,0
99,3
100,7
101,1
102,1
103,3
104,1
105,9
106,6
107,6
108,8
109,7
110,6
111,5
112,6
113,2
114,9
115,9
116,0
117,2
118,1
119,9
120,9
121,7
122,9
123,2
124,0
125,1
126,8
127,1
128,4
129,9
130,7
131,1
132,9
133,7
134,1
135,7
136,9
137,7
138,6
139,8
140,3
141,8
142,9
143,8
144,8
145,0
146,2
147,6
148,0
149,9
150,9
151,3
152,6
153,8
154,2
155,5
156,5
157,9
158,3
159,7
160,0
161,1
162,1
163,6
164,9
165,9
166,8
167,6
168,3
169,9
170,9
171,3
172,1
173,8
174,9
175,9
176,8
177,6
178,1
179,2
180,0
181,3
182,6
183,1
184,3
185,8
186,6
187,6
188,6
189,0
190,3
191,9
192,2
193,5
194,3
195,1
196,9
197,0
198,3
199,5
200,9
201,9
202,8
203,2
204,1
205,7
206,8
207,6
208,7
209,8
210,2
211,9
212,0
213,9
214,9
215,0
216,1
217,9
218,0
219,7
220,3
221,6
222,1
223,6
224,9
225,9
226,6
227,6
228,0
229,6
230,3
231,1
232,5
233,1
234,8
235,0
236,4
237,8
238,7
239,1
240,1
241,1
242,9
243,8
244,8
245,2
246,7
247,8
248,2
249,1
250,8
251,5
252,6
253,9
254,4
255,0
256,6
257,8
258,9
259,1
260,8
261,1
262,1
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,5
271,6
272,5
273,1
274,9
275,5
276,9
277,4
278,3
279,7
280,9
281,1
282,0
283,1
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,3
293,8
294,1
295,6
296,6
297,0
298,8
299,3
300,6
301,6
302,2
303,5
304,4
305,9
306,9
307,4
308,1
309,6
310,8
311,6
312,0
313,0
314,1
315,0
316,2
317,7
318,5
319,8
320,5
321,8
322,3
323,3
324,5
325,9
326,7
327,5
328,1
329,2
330,6
331,9
332,6
333,6
334,3
335,6
336,3
337,8
338,0
339,9
340,6
341,6
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,9
353,0
354,3
355,6
356,6
357,6
358,1
359,3
360,9
361,5
362,8
363,1
364,9
365,3
366,9
367,8
368,0
369,7
370,6
371,7
372,9
373,0
374,1
375,3
376,9
377,3
378,8
379,6
380,6
381,9
382,0
383,0
384,1
385,0
386,9
387,6
388,4
389,6
390,8
391,8
392,6
393,4
394,3
395,6
396,6
397,1
398,8
399,9
400,9
401,1
402,0
403,0
404,9
405,4
406,0
407,9
408,8
409,0
410,6
411,9
412,7
413,6
414,1
415,8
416,0
417,9
418,1
419,8
420,4
421,7
422,8
423,1
424,3
425,8
426,8
427,7
428,6
429,0
430,1
431,5
432,5
433,2
434,2
435,7
436,9
437,2
438,5
439,6
440,6
441,1
442,9
443,8
444,7
445,6
446,8
447,0
448,7
449,0
450,9
451,1
452,1
453,2
454,9
455,2
456,2
457,1
458,6
459,9
460,5
461,1
462,1
463,5
464,9
465,6
466,6
467,8
468,3
469,5
470,4
471,3
472,8
473,2
474,4
475,2
476,7
477,0
478,5
479,2
480,9
481,6
482,8
483,0
484,9
485,9
486,9
487,1
488,8
489,0
490,8
491,3
492,8
493,1
494,1
495,8
496,6
497,2
498,1
499,0
500,6
501,6
502,4
503,6
504,1
505,2
506,5
507,7
508,0
509,4
510,0
511,6
512,6
513,9
514,5
515,9
516,8
517,9
518,9
519,0
520,8
521,0
522,0
523,8
524,0
525,8
526,7
527,8
528,0
529,4
530,9
531,3
532,9
533,0
534,6
535,6
536,6
537,5
538,9
539,9
540,9
541,0
542,6
543,3
544,5
545,9
546,9
547,3
548,6
549,5
550,1
551,1
552,0
553,6
554,1
555,2
556,6
557,4
558,4
559,5
560,8
561,7
562,6
563,3
564,4
565,8
566,9
567,3
568,6
569,5
570,6
571,7
572,9
573,6
574,6
575,5
576,8
577,9
578,7
579,9
580,2
581,0
582,7
583,2
584,1
585,0
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,8
595,1
596,7
597,5
598,6
599,6
600,0
601,0
602,0
603,3
604,1
605,5
606,1
607,5
608,5
609,9
610,6
611,0
612,8
613,0
614,3
615,5
616,6
617,6
618,9
619,1
620,7
621,7
622,1
623,2
624,2
625,9
626,9
627,6
628,7
629,7
630,9
631,2
632,6
633,0
634,7
635,6
636,9
637,0
638,0
639,9
640,7
641,4
642,8
643,7
644,9
645,9
646,8
647,2
648,2
649,7
650,5
651,6
652,8
653,6
654,1
655,0
656,1
657,1
658,3
659,1
660,1
661,7
662,7
663,6
664,5
665,0
666,7
667,0
668,9
669,2
670,6
671,3
672,5
673,3
674,4
675,9
676,6
677,9
678,6
679,9
680,9
681,5
682,9
683,2
684,9
685,6
686,1
687,7
688,6
689,9
690,3
691,0
692,0
693,7
694,8
695,6
696,8
697,5
698,7
699,7
700,9
701,0
702,6
703,1
704,4
705,6
706,0
707,5
708,8
709,9
710,8
711,8
712,8
713,9
714,6
715,1
716,3
717,1
718,2
719,8
720,9
721,8
722,8
723,1
724,9
725,7
726,1
727,7
728,6
729,7
730,9
731,0
732,7
733,6
734,2
735,6
736,9
737,0
738,1
739,4
740,5
741,5
742,9
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,8
761,3
762,4
763,9
764,3
765,2
766,3
767,8
768,3
769,7
770,5
771,9
772,6
773,7
774,0
775,2
776,6
777,5
778,6
779,6
780,9
781,1
782,7
783,6
784,7
785,0
786,6
787,8
788,4
789,9
790,0
791,0
792,0
793,4
794,7
795,7
796,6
797,6
798,6
799,7
800,7
801,7
802,8
803,7
804,7
805,4
806,0
807,6
808,5
809,0
810,5
811,1
812,9
813,4
814,5
815,8
816,1
817,5
818,4
819,2
820,8
821,7
822,9
823,8
824,6
825,4
826,6
827,3
828,6
829,0
830,8
831,5
832,0
833,5
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,1
845,2
846,7
847,0
848,2
849,4
850,5
851,1
852,1
853,8
854,0
855,3
856,9
857,8
858,3
859,8
860,2
861,1
862,1
863,0
864,0
865,1
866,9
867,7
868,9
869,8
870,9
871,1
872,4
873,8
874,3
875,8
876,6
877,6
878,1
879,3
880,0
881,5
882,0
883,0
884,9
885,8
886,8
887,1
888,5
889,4
890,1
891,6
892,1
893,0
894,1
895,1
896,5
897,0
898,3
899,7
900,4
901,1
902,6
903,5
904,8
905,0
906,9
907,6
908,8
909,8
910,7
911,5
912,3
913,7
914,3
915,9
916,9
917,8
918,1
919,2
920,6
921,9
922,9
923,3
924,1
925,5
926,6
927,6
928,0
929,8
930,4
931,2
932,5
933,6
934,7
935,5
936,7
937,7
938,1
939,1
940,1
941,7
942,3
943,4
944,9
945,8
946,0
947,1
948,7
949,7
950,7
951,9
952,2
953,9
954,7
955,3
956,8
957,1
958,8
959,8
960,9
961,9
962,9
963,7
964,6
965,3
966,3
967,9
968,1
969,9
970,9
971,6
972,6
973,1
974,9
975,7
976,1
977,1
978,9
979,9
980,3
981,9
982,1
983,8
984,1
985,1
986,0
987,1
988,0
989,5
990,1
991,3
992,8
993,3
994,6
995,6
996,9
997,1
998,2
999,8
1000,5
1001,1
1002,8
1003,7
1004,0
1005,1
1006,6
1007,8
1008,5
1009,7
1010,0
1011,8
1012,6
1013,0
1014,2
1015,6
1016,1
1017,4
1018,0
1019,8
1020,1
1021,7
1022,0
1023,8
1024,1
1025,0
1026,6
1027,7
1028,6
