id,category
0,8
1,9
2,8
3,0
4,4
5,6
6,6
7,6
8,5
9,1
10,8
11,9
12,4
13,6
14,1
15,0
16,5
17,0
18,8
19,6
20,4
21,0
22,2
23,9
24,4
25,6
26,4
27,0
28,9
29,6
30,6
31,3
32,7
33,6
34,9
35,7
36,4
37,0
38,1
39,7
40,0
41,6
42,3
43,4
44,0
45,9
46,6
47,8
48,4
49,6
50,9
51,8
52,6
53,6
54,8
55,0
56,7
57,6
58,5
59,2
60,7
61,6
62,4
63,1
64,6
65,6
66,1
67,8
68,6
69,1
70,5
71,4
72,0
73,8
74,0
75,2
76,0
77,3
78,6
79,0
80,8
81,6
82,6
83,5
84,0
85,9
86,0
87,5
88,0
89,9
90,9
91,6
92,8
93,2
94,6
95,5
96,4
97,0
98,5
99,5
100,7
101,5
102,6
103,7
104,1
105,9
106,6
107,6
108,5
109,7
110,6
111,5
112,4
113,7
114,9
115,1
116,0
117,9
118,6
119,6
120,0
121,4
122,9
123,2
124,0
125,1
126,8
127,4
128,4
129,0
130,7
131,5
132,1
133,7
134,0
135,1
136,1
137,7
138,6
139,1
140,0
141,8
142,5
143,6
144,8
145,0
146,6
147,4
148,4
149,1
150,0
151,1
152,6
153,0
154,0
155,6
156,5
157,9
158,3
159,0
160,0
161,6
162,1
163,6
164,0
165,0
166,0
167,6
168,5
169,9
170,9
171,0
172,0
173,8
174,1
175,9
176,8
177,6
178,3
179,0
180,5
181,5
182,6
183,3
184,5
185,0
186,6
187,1
188,0
189,0
190,5
191,5
192,3
193,6
194,3
195,6
196,8
197,0
198,4
199,0
200,3
201,8
202,0
203,3
204,1
205,5
206,9
207,4
208,5
209,9
210,3
211,1
212,5
213,8
214,1
215,5
216,0
217,9
218,0
219,7
220,5
221,6
222,9
223,6
224,1
225,9
226,3
227,5
228,0
229,3
230,6
231,9
232,6
233,6
234,8
235,0
236,6
237,8
238,5
239,5
240,1
241,9
242,2
243,9
244,0
245,4
246,7
247,0
248,2
249,6
250,9
251,7
252,6
253,3
254,3
255,0
256,6
257,5
258,8
259,3
260,4
261,1
262,9
263,6
264,0
265,0
266,8
267,6
268,7
269,5
270,5
271,5
272,6
273,4
274,0
275,0
276,9
277,4
278,3
279,6
280,9
281,6
282,5
283,0
284,0
285,9
286,1
287,0
288,3
289,0
290,1
291,6
292,4
293,6
294,1
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,2
303,8
304,6
305,9
306,8
307,0
308,1
309,4
310,0
311,6
312,0
313,0
314,6
315,0
316,1
317,7
318,6
319,3
320,5
321,6
322,6
323,4
324,6
325,9
326,7
327,2
328,9
329,8
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,9
338,0
339,9
340,5
341,6
342,0
343,0
344,8
345,3
346,7
347,3
348,5
349,9
350,9
351,1
352,9
353,0
354,5
355,5
356,5
357,2
358,1
359,1
360,9
361,0
362,0
363,9
364,9
365,0
366,4
367,1
368,0
369,6
370,5
371,7
372,8
373,8
374,2
375,3
376,9
377,3
378,6
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,9
387,6
388,7
389,5
390,1
391,8
392,2
393,6
394,2
395,6
396,3
397,3
398,9
399,5
400,9
401,6
402,0
403,0
404,8
405,6
406,0
407,8
408,0
409,0
410,8
411,5
412,0
413,6
414,0
415,1
416,0
417,1
418,9
419,8
420,6
421,7
422,8
423,6
424,5
425,8
426,6
427,4
428,6
429,0
430,1
431,5
432,2
433,6
434,5
435,4
436,9
437,6
438,3
439,1
440,0
441,3
442,9
443,1
444,0
445,6
446,1
447,0
448,5
449,0
450,9
451,1
452,9
453,5
454,0
455,5
456,4
457,6
458,6
459,9
460,2
461,2
462,1
463,5
464,9
465,0
466,6
467,5
468,0
469,5
470,6
471,5
472,8
473,0
474,4
475,4
476,6
477,0
478,6
479,2
480,1
481,6
482,0
483,7
484,5
485,9
486,1
487,1
488,5
489,0
490,8
491,0
492,0
493,1
494,8
495,0
496,1
497,4
498,8
499,0
500,6
501,6
502,6
503,6
504,1
505,0
506,9
507,7
508,0
509,6
510,0
511,6
512,6
513,0
514,4
515,9
516,8
517,0
518,3
519,0
520,0
521,0
522,0
523,3
524,0
525,3
526,0
527,0
528,9
529,6
530,1
531,8
532,1
533,0
534,6
535,4
536,6
537,6
538,8
539,8
540,1
541,0
542,5
543,5
544,7
545,8
546,0
547,9
548,6
549,7
550,3
551,3
552,0
553,0
554,3
555,8
556,6
557,4
558,4
559,3
560,0
561,4
562,6
563,6
564,4
565,8
566,9
567,7
568,8
569,5
570,3
571,7
572,1
573,6
574,5
575,6
576,9
577,0
578,0
579,1
580,6
581,0
582,0
583,6
