id,category
0,6
1,9
2,8
3,8
4,2
5,6
6,5
7,2
8,3
9,1
10,8
11,9
12,2
13,2
14,1
15,8
16,0
17,3
18,8
19,6
20,4
21,3
22,2
23,1
24,4
25,6
26,6
27,0
28,9
29,6
30,2
31,5
32,2
33,2
34,9
35,2
36,3
37,9
38,9
39,5
40,0
41,2
42,9
43,2
44,0
45,9
46,5
47,8
48,2
49,2
50,9
51,2
52,6
53,5
54,8
55,8
56,2
57,2
58,3
59,2
60,4
61,2
62,2
63,9
64,6
65,2
66,1
67,8
68,2
69,8
70,3
71,2
72,8
73,8
74,9
75,2
76,9
77,1
78,2
79,9
80,8
81,5
82,2
83,3
84,3
85,9
86,2
87,8
88,8
89,9
90,9
91,2
92,8
93,2
94,2
95,3
96,6
97,8
98,3
99,7
100,3
101,4
102,6
103,4
104,1
105,9
106,6
107,6
108,8
109,5
110,6
111,3
112,4
113,4
114,9
115,9
116,3
117,9
118,2
119,6
120,9
121,2
122,2
123,4
124,8
125,1
126,8
127,5
128,2
129,9
130,4
131,1
132,9
133,7
134,3
135,3
136,9
137,7
138,6
139,8
140,3
141,8
142,3
143,2
144,8
145,3
146,2
147,6
148,5
149,1
150,9
151,0
152,2
153,3
154,2
155,2
156,3
157,9
158,3
159,0
160,3
161,2
162,1
163,2
164,9
165,7
166,8
167,2
168,3
169,9
170,9
171,3
172,9
173,8
174,9
175,9
176,8
177,6
178,5
179,9
180,8
181,3
182,6
183,0
184,3
185,8
186,2
187,3
188,3
189,8
190,4
191,3
192,2
193,5
194,7
195,2
196,8
197,3
198,7
199,8
200,3
201,9
202,8
203,2
204,1
205,3
206,0
207,5
208,7
209,8
210,2
211,1
212,3
213,7
214,8
215,3
216,4
217,9
218,3
219,7
220,3
221,6
222,9
223,6
224,9
225,9
226,6
227,3
228,3
229,2
230,2
231,9
232,2
233,2
234,8
235,0
236,2
237,9
238,3
239,3
240,1
241,9
242,9
243,8
244,8
245,2
246,7
247,8
248,2
249,6
250,3
251,2
252,6
253,6
254,2
255,3
256,6
257,8
258,9
259,1
260,5
261,1
262,2
263,2
