id,category
0,6
1,9
2,8
3,0
4,4
5,6
6,1
7,4
8,5
9,1
10,8
11,9
12,6
13,7
14,9
15,8
16,5
17,4
18,8
19,6
20,9
21,0
22,0
23,1
24,4
25,6
26,6
27,7
28,9
29,6
30,6
31,4
32,4
33,5
34,9
35,9
36,5
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,8
46,3
47,3
48,4
49,4
50,9
51,4
52,6
53,3
54,8
55,8
56,7
57,6
58,8
59,2
60,7
61,6
62,6
63,9
64,6
65,2
66,1
67,0
68,3
69,9
70,0
71,6
72,8
73,8
74,9
75,6
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,2
84,0
85,7
86,2
87,8
88,8
89,8
90,8
91,4
92,8
93,6
94,4
95,5
96,6
97,8
98,0
99,7
100,7
101,7
102,6
103,3
104,1
105,8
106,6
107,6
108,5
109,5
110,4
111,0
112,6
113,4
114,9
115,9
116,0
117,7
118,4
119,5
120,8
121,4
122,2
123,2
124,8
125,1
126,8
127,5
128,7
129,3
130,4
131,3
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,6
141,5
142,0
143,5
144,8
145,7
146,6
147,5
148,5
149,3
150,7
151,9
152,6
153,8
154,0
155,6
156,3
157,8
158,3
159,0
160,2
161,1
162,7
163,6
164,0
165,7
166,8
167,6
168,9
169,7
170,0
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,5
179,9
180,8
181,7
182,6
183,2
184,5
185,8
186,6
187,6
188,6
189,0
190,5
191,5
192,5
193,1
194,7
195,4
196,8
197,8
198,7
199,8
200,5
201,8
202,8
203,7
204,1
205,5
206,8
207,4
208,7
209,8
210,6
211,9
212,3
213,7
214,8
215,0
216,8
217,9
218,0
219,4
220,7
221,4
222,9
223,6
224,9
225,9
226,6
227,2
228,3
229,1
230,5
231,1
232,3
233,1
234,8
235,0
236,6
237,9
238,0
239,3
240,1
241,1
242,7
243,9
244,0
245,1
246,7
247,0
248,5
249,1
250,7
251,3
252,6
253,1
254,6
255,0
256,6
257,0
258,8
259,1
260,3
261,8
262,3
263,3
